haha	hehe	
1	2	
3	4	
Train accuracy (%)	Test accuracy (%)	
Train accuracy (%)	Test accuracy (%)	
Train accuracy (%)	Test accuracy (%)	
Train accuracy (%)	Test accuracy (%)	
Train accuracy (%)	Test accuracy (%)	
Train accuracy (%)	Test accuracy (%)	
Train accuracy (%)	Test accuracy (%)	
Train accuracy (%)	Test accuracy (%)	
Train accuracy (%)	Test accuracy (%)	
Train accuracy (%)	Test accuracy (%)	
Train accuracy (%)	Test accuracy (%)	
Train accuracy (%)	Test accuracy (%)	
Train accuracy (%)	Test accuracy (%)	
Train accuracy (%)	Test accuracy (%)	
Train accuracy (%)	Test accuracy (%)	
Train accuracy (%)	Test accuracy (%)	
Train accuracy (%)	Test accuracy (%)	
Train accuracy (%)	Test accuracy (%)	
Train accuracy (%)	Test accuracy (%)	
Train accuracy (%)	Test accuracy (%)	
Train accuracy (%)	Test accuracy (%)	
Train accuracy (%)	Test accuracy (%)	
Train accuracy (%)	Test accuracy (%)	
Train accuracy (%)	Test accuracy (%)	
Train accuracy (%)	Test accuracy (%)	
Train accuracy (%)	Test accuracy (%)	
Train accuracy (%)	Test accuracy (%)	
Train accuracy (%)	Test accuracy (%)	
Train accuracy (%)	Test accuracy (%)	
Train accuracy (%)	Test accuracy (%)	
